,score,C,gamma,kernel,shrinking,highest_score
0,0.5614270070884926,1.0,scale,poly,False,0.6109077262605409
1,0.5614270070884926,1.0,scale,poly,True,0.6109077262605409
2,0.5383490046220177,1.0,scale,rbf,False,0.6192026278811821
3,0.5383490046220177,1.0,scale,rbf,True,0.6192026278811821
4,0.5256258053610168,1.0,scale,sigmoid,False,0.6067785605218217
5,0.5256258053610168,1.0,scale,sigmoid,True,0.6067785605218217
6,0.5446173290997192,1.0,auto,poly,False,0.6082372425362196
7,0.5446173290997192,1.0,auto,poly,True,0.6082372425362196
8,0.3378634435385904,1.0,auto,rbf,False,0.3378634435385903
9,0.3378634435385904,1.0,auto,rbf,True,0.3378634435385903
10,0.3378634435385904,1.0,auto,sigmoid,False,0.3378634435385903
11,0.3378634435385904,1.0,auto,sigmoid,True,0.3378634435385903
12,0.5617089006350129,0.5,scale,poly,False,0.6162728619454917
13,0.561708900635013,0.5,scale,poly,True,0.6162728619454917
14,0.5276830627807368,0.5,scale,rbf,False,0.6008551639755502
15,0.5276830627807368,0.5,scale,rbf,True,0.6008551639755502
16,0.5032155740055021,0.5,scale,sigmoid,False,0.5730099698848088
17,0.5032155740055021,0.5,scale,sigmoid,True,0.5730099698848088
18,0.5446173290997192,0.5,auto,poly,False,0.6082372425362196
19,0.5446173290997192,0.5,auto,poly,True,0.6082372425362196
20,0.3378634435385904,0.5,auto,rbf,False,0.3378634435385903
21,0.3378634435385904,0.5,auto,rbf,True,0.3378634435385903
22,0.3378634435385904,0.5,auto,sigmoid,False,0.3378634435385903
23,0.3378634435385904,0.5,auto,sigmoid,True,0.3378634435385903
24,0.5524311377709281,0.2,scale,poly,False,0.6026722816081987
25,0.5524311377709281,0.2,scale,poly,True,0.6026722816081987
26,0.49260448102301446,0.2,scale,rbf,False,0.5644251149269097
27,0.49260448102301446,0.2,scale,rbf,True,0.5644251149269097
28,0.4048521837207322,0.2,scale,sigmoid,False,0.5079777983183863
29,0.4048521837207322,0.2,scale,sigmoid,True,0.5079777983183863
30,0.5446173290997192,0.2,auto,poly,False,0.6082372425362196
31,0.5446173290997192,0.2,auto,poly,True,0.6082372425362196
32,0.3378634435385904,0.2,auto,rbf,False,0.3378634435385903
33,0.3378634435385904,0.2,auto,rbf,True,0.3378634435385903
34,0.3378634435385904,0.2,auto,sigmoid,False,0.3378634435385903
35,0.3378634435385904,0.2,auto,sigmoid,True,0.3378634435385903
