,score,C,gamma,kernel,shrinking,highest_score
0,0.5686922754252949,1.0,scale,poly,False,0.6152215657364398
1,0.5686922754252949,1.0,scale,poly,True,0.6152215657364398
2,0.5398036120253455,1.0,scale,rbf,False,0.631385121761228
3,0.5398036120253455,1.0,scale,rbf,True,0.631385121761228
4,0.42922209340673795,1.0,scale,sigmoid,False,0.4644943834875185
5,0.42922209340673795,1.0,scale,sigmoid,True,0.4644943834875185
6,0.6184647926241706,1.0,auto,poly,False,0.6984227861106617
7,0.6184647926241706,1.0,auto,poly,True,0.6984227861106617
8,0.42692927040753126,1.0,auto,rbf,False,0.4269292704075313
9,0.42692927040753126,1.0,auto,rbf,True,0.4269292704075313
10,0.42692927040753126,1.0,auto,sigmoid,False,0.4269292704075313
11,0.42692927040753126,1.0,auto,sigmoid,True,0.4269292704075313
12,0.5636325038585847,0.5,scale,poly,False,0.6016391550301353
13,0.5636325038585847,0.5,scale,poly,True,0.6016391550301353
14,0.44109541201914854,0.5,scale,rbf,False,0.5182794650191017
15,0.44109541201914854,0.5,scale,rbf,True,0.5182794650191017
16,0.42692927040753126,0.5,scale,sigmoid,False,0.4269292704075313
17,0.42692927040753126,0.5,scale,sigmoid,True,0.4269292704075313
18,0.6184647926241706,0.5,auto,poly,False,0.6984227861106617
19,0.6184647926241706,0.5,auto,poly,True,0.6984227861106617
20,0.42692927040753126,0.5,auto,rbf,False,0.4269292704075313
21,0.42692927040753126,0.5,auto,rbf,True,0.4269292704075313
22,0.42692927040753126,0.5,auto,sigmoid,False,0.4269292704075313
23,0.42692927040753126,0.5,auto,sigmoid,True,0.4269292704075313
24,0.5457773939791,0.2,scale,poly,False,0.603016852603485
25,0.5457773939791,0.2,scale,poly,True,0.603016852603485
26,0.42692927040753126,0.2,scale,rbf,False,0.4269292704075313
27,0.42692927040753126,0.2,scale,rbf,True,0.4269292704075313
28,0.42692927040753126,0.2,scale,sigmoid,False,0.4269292704075313
29,0.42692927040753126,0.2,scale,sigmoid,True,0.4269292704075313
30,0.6184647926241706,0.2,auto,poly,False,0.6984227861106617
31,0.6184647926241706,0.2,auto,poly,True,0.6984227861106617
32,0.42692927040753126,0.2,auto,rbf,False,0.4269292704075313
33,0.42692927040753126,0.2,auto,rbf,True,0.4269292704075313
34,0.42692927040753126,0.2,auto,sigmoid,False,0.4269292704075313
35,0.42692927040753126,0.2,auto,sigmoid,True,0.4269292704075313
